EmInst_1405/EmInst_3341/EmInst_35110/EmInst_47347/DATA, 9.724322, 9.762561
EmInst_1405/EmInst_3341/EmInst_35110/EmInst_47347/SIN, 9.69405, 9.714169
EmInst_1405/EmInst_3341/EmInst_35110/EmInst_47350/DATA, 9.661205, 9.695015
EmInst_1405/EmInst_3341/EmInst_35110/EmInst_47350/SIN, 9.684943, 9.708463
EmInst_1405/EmInst_3341/EmInst_35110/EmInst_47351/DATA, 9.721694, 9.752924
EmInst_1405/EmInst_3341/EmInst_35110/EmInst_47351/SIN, 9.661206, 9.682641
EmInst_1405/EmInst_3341/EmInst_35110/EmInst_47352/DATA, 9.672913, 9.706442
EmInst_1405/EmInst_3341/EmInst_35110/EmInst_47352/SIN, 9.655935, 9.68172
EmInst_1405/EmInst_3341/EmInst_35110/EmInst_47355/DATA, 9.68812, 9.721025
EmInst_1405/EmInst_3341/EmInst_35110/EmInst_47355/SIN, 9.69405, 9.714169
EmInst_1405/EmInst_3341/EmInst_35110/EmInst_48043/DATA, 9.421048, 9.468051
EmInst_1405/EmInst_3341/EmInst_35110/EmInst_48043/SIN, 9.689095, 9.710418
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_46889/SIN, 9.772329, 9.815166
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_46896/DATA, 9.636275, 9.684782
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_46896/SIN, 9.636274, 9.685743
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_46959/DATA, 9.720256, 9.747635
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_46959/SIN, 9.720423, 9.747636
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_46963/DATA, 9.681623, 9.700504
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_46963/SIN, 9.68261, 9.700762
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_46967/DATA, 9.636289, 9.684779
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_46967/SIN, 9.636284, 9.685745
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_46972/DATA, 9.681676, 9.700488
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_46972/SIN, 9.627224, 9.688059
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_46973/SIN, 9.621341, 9.698709
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47617/DATA, 9.697772, 9.722247
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47617/SIN, 9.682685, 9.700745
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47618/DATA, 9.68469, 9.703574
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47618/SIN, 9.685677, 9.703832
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47623/DATA, 9.439401, 9.498984
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47623/SIN, 9.609352, 9.704962
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47624/SIN, 9.742451, 9.788873
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47625/DATA, 9.519882, 9.558822
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47625/SIN, 9.620683, 9.697194
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47626/SIN, 9.641291, 9.70877
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47629/DATA, 9.647339, 9.669625
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47629/SIN, 9.648166, 9.669758
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47634/DATA, 9.681676, 9.700488
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47634/SIN, 9.646633, 9.66665
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47643/DATA, 9.334925, 9.399037
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47643/EN, 9.215028, 9.294076
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47643/SIN, 9.599806, 9.686924
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47644/SIN, 9.682685, 9.700745
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47646/DATA, 9.334925, 9.399037
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47646/EN, 9.215028, 9.294076
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47646/SIN, 9.566738, 9.655275
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47649/DATA, 9.463966, 9.495626
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47649/SIN, 9.648441, 9.700698
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47654/DATA, 9.486716, 9.521201
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47654/SIN, 9.611724, 9.681199
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47666/DATA, 9.300093, 9.372637
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47666/EN, 9.215028, 9.294076
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47666/SIN, 9.610894, 9.678256
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47668/DATA, 9.334925, 9.399037
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47668/EN, 9.215028, 9.294076
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47668/SIN, 9.604506, 9.687738
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47674/DATA, 9.275368, 9.36871
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47674/EN, 9.100966, 9.144736
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47674/SIN, 9.67156, 9.720202
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47677/DATA, 9.275368, 9.36871
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47677/EN, 9.100966, 9.144736
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47677/SIN, 9.626777, 9.702695
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47678/DATA, 9.275368, 9.36871
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47678/EN, 9.100966, 9.144736
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47678/SIN, 9.642115, 9.711102
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47679/DATA, 9.275368, 9.36871
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47679/EN, 9.100966, 9.144736
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47679/SIN, 9.61092, 9.678287
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47681/DATA, 9.275368, 9.36871
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47681/EN, 9.100966, 9.144736
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47681/SIN, 9.61092, 9.678287
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47684/DATA, 9.275368, 9.36871
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47684/EN, 9.100966, 9.144736
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47684/SIN, 9.562181, 9.675075
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47686/DATA, 9.275368, 9.36871
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47686/EN, 9.100966, 9.144736
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47686/SIN, 9.622095, 9.69985
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47687/DATA, 9.300123, 9.369416
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47687/EN, 9.215028, 9.294076
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47687/SIN, 9.635167, 9.704232
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47688/DATA, 9.300093, 9.372637
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47688/EN, 9.215028, 9.294076
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47688/SIN, 9.621419, 9.699642
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47689/DATA, 9.300093, 9.372637
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47689/EN, 9.215028, 9.294076
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47689/SIN, 9.610894, 9.678256
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47692/DATA, 9.315414, 9.374695
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47692/EN, 9.215028, 9.294076
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47692/SIN, 9.588823, 9.668102
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47694/DATA, 9.37692, 9.428702
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47694/SIN, 9.631962, 9.668852
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47703/DATA, 9.275368, 9.36871
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47703/EN, 9.100966, 9.144736
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47703/SIN, 9.623017, 9.700403
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47705/DATA, 9.422366, 9.526964
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47705/SIN, 9.545562, 9.651718
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47708/DATA, 9.280615, 9.339898
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47708/EN, 9.215028, 9.294076
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47708/SIN, 9.588202, 9.667724
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47711/SIN, 9.774294, 9.825713
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47717/DATA, 9.383287, 9.450942
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47717/SIN, 9.616649, 9.696645
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47718/DATA, 9.275368, 9.36871
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47718/EN, 9.100966, 9.144736
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47718/SIN, 9.575967, 9.67314
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47720/DATA, 9.275368, 9.36871
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47720/EN, 9.100966, 9.144736
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47720/SIN, 9.622095, 9.69985
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47724/DATA, 9.245825, 9.305107
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47724/EN, 9.215028, 9.294076
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47724/SIN, 9.589386, 9.668433
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47733/DATA, 9.409679, 9.465637
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47733/SIN, 9.637738, 9.678133
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47734/DATA, 9.481699, 9.513153
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47734/SIN, 9.603165, 9.688834
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47735/DATA, 9.275368, 9.36871
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47735/EN, 9.100966, 9.144736
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47735/SIN, 9.623017, 9.700403
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47740/DATA, 9.211136, 9.270432
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47740/EN, 9.215028, 9.294076
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47740/SIN, 9.623264, 9.700461
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47872/DATA, 9.275368, 9.36871
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47872/EN, 9.100966, 9.144736
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47872/SIN, 9.622474, 9.70008
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47878/DATA, 9.165791, 9.245756
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47878/EN, 9.215028, 9.294076
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47878/SIN, 9.602617, 9.672286
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47882/DATA, 9.275368, 9.36871
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47882/EN, 9.100966, 9.144736
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47882/SIN, 9.622095, 9.69985
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47887/DATA, 9.275368, 9.36871
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47887/EN, 9.100966, 9.144736
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47887/SIN, 9.623017, 9.700403
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47891/DATA, 9.275368, 9.36871
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47891/EN, 9.100966, 9.144736
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47891/SIN, 9.589405, 9.668431
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47895/DATA, 9.278407, 9.371768
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47895/EN, 9.104016, 9.147668
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47895/SIN, 9.592043, 9.671238
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47904/EmInst_47993/DATA, 9.81871, 9.83837
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47904/EmInst_47993/SIN, 9.819491, 9.838949
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47904/EmInst_47994/DATA, 9.638479, 9.684542
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47904/EmInst_47994/EN, 9.571961, 9.605573
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47904/EmInst_47994/SIN, 9.650111, 9.687873
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47904/EmInst_47995/DATA, 9.658082, 9.683271
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47904/EmInst_47995/SIN, 9.658842, 9.684053
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47904/EmInst_47996/DATA, 9.67985, 9.717506
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47904/EmInst_47996/SIN, 9.680416, 9.718486
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47904/EmInst_47997/SIN, 9.708296, 9.743509
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47904/EmInst_47998/DATA, 9.694648, 9.727463
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47904/EmInst_47998/SIN, 9.695155, 9.728444
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47904/EmInst_48002/DATA, 9.529084, 9.56039
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47904/EmInst_48002/EN, 9.515589, 9.515688
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47904/EmInst_48002/SIN, 9.653269, 9.728931
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47904/EmInst_48003/DATA, 9.528952, 9.563565
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47904/EmInst_48003/EN, 9.515589, 9.515688
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47904/EmInst_48003/SIN, 9.600253, 9.688098
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47904/EmInst_48004/DATA, 9.529248, 9.560786
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47904/EmInst_48004/EN, 9.515589, 9.515688
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47904/EmInst_48004/SIN, 9.601493, 9.676639
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47904/EmInst_48005/DATA, 9.613274, 9.625105
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47904/EmInst_48005/EN, 9.529849, 9.59096
EmInst_1405/EmInst_3341/EmInst_35112/EmInst_47904/EmInst_48005/SIN, 9.794217, 9.775578
EmInst_1405/EmInst_3341/EmInst_35113/EmInst_43981/DATA, 9.498268, 9.540525
EmInst_1405/EmInst_3341/EmInst_35113/EmInst_43981/SIN, 9.778073, 9.81122
EmInst_1405/EmInst_3341/EmInst_35115/EmInst_40908/DATA, 9.379839, 9.303927
EmInst_1405/EmInst_3341/EmInst_35115/EmInst_40908/SIN, 9.621839, 9.685879
EmInst_1405/EmInst_3341/EmInst_35115/EmInst_40909/DATA, 9.37191, 9.295987
EmInst_1405/EmInst_3341/EmInst_35115/EmInst_40909/SIN, 9.674881, 9.701609
EmInst_1405/EmInst_3341/EmInst_35115/EmInst_40910/DATA, 9.379839, 9.303927
EmInst_1405/EmInst_3341/EmInst_35115/EmInst_40910/SIN, 9.648858, 9.687686
EmInst_1405/EmInst_3341/EmInst_35115/EmInst_40911/DATA, 9.372709, 9.295987
EmInst_1405/EmInst_3341/EmInst_35115/EmInst_40911/SIN, 9.626937, 9.684678
EmInst_1405/EmInst_3341/EmInst_35115/EmInst_40912/DATA, 9.379839, 9.303927
EmInst_1405/EmInst_3341/EmInst_35115/EmInst_40912/SIN, 9.679275, 9.717424
EmInst_1405/EmInst_3341/EmInst_35115/EmInst_40913/DATA, 9.379545, 9.303927
EmInst_1405/EmInst_3341/EmInst_35115/EmInst_40913/SIN, 9.608889, 9.678536
EmInst_1405/EmInst_3341/EmInst_35115/EmInst_40914/DATA, 9.373392, 9.296016
EmInst_1405/EmInst_3341/EmInst_35115/EmInst_40914/SIN, 9.656498, 9.67909
EmInst_1405/EmInst_3341/EmInst_35115/EmInst_40915/DATA, 9.379475, 9.303927
EmInst_1405/EmInst_3341/EmInst_35115/EmInst_40915/SIN, 9.713259, 9.73743
EmInst_1405/EmInst_3341/EmInst_35115/EmInst_40916/DATA, 9.379839, 9.303927
EmInst_1405/EmInst_3341/EmInst_35115/EmInst_40916/SIN, 9.616966, 9.670926
EmInst_1405/EmInst_3341/EmInst_35115/EmInst_40917/DATA, 9.370077, 9.299481
EmInst_1405/EmInst_3341/EmInst_35115/EmInst_40917/SIN, 9.651022, 9.678001
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_36900/DATA, 9.533298, 9.550456
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_36900/SIN, 9.634, 9.675043
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_36902/SIN, 9.647778, 9.702516
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_36904/DATA, 9.63508, 9.683811
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_36904/SIN, 9.635089, 9.68476
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_36906/DATA, 9.491657, 9.559252
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_36906/SIN, 9.739902, 9.791317
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_36908/DATA, 9.63508, 9.683811
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_36908/SIN, 9.613195, 9.694327
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_36913/DATA, 9.64776, 9.701736
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_36913/SIN, 9.643926, 9.697588
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_36916/DATA, 9.63508, 9.683811
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_36916/SIN, 9.651993, 9.703189
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_36921/SIN, 9.619083, 9.697621
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_36924/SIN, 9.635089, 9.68476
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_36926/SIN, 9.635089, 9.68476
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_36933/DATA, 9.491983, 9.542999
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_36933/SIN, 9.589787, 9.680883
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_36986/DATA, 9.516042, 9.536622
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_36986/SIN, 9.66514, 9.720936
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37662/DATA, 9.229744, 9.287389
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37662/SIN, 9.628855, 9.679775
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37667/DATA, 9.42761, 9.475829
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37667/SIN, 9.768842, 9.811976
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37669/DATA, 9.51217, 9.5322
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37669/SIN, 9.556523, 9.67275
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37673/DATA, 9.247374, 9.316321
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37673/SIN, 9.622642, 9.685802
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37681/DATA, 9.428564, 9.468591
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37681/SIN, 9.560829, 9.663991
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37688/DATA, 9.247374, 9.316321
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37688/SIN, 9.765388, 9.816485
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37698/DATA, 9.266988, 9.319072
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37698/SIN, 9.719282, 9.759941
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37699/DATA, 9.60899, 9.585615
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37699/EN, 8.950676, 9.079932
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37699/SIN, 9.658823, 9.717919
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37700/DATA, 9.592156, 9.618721
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37700/EN, 8.950676, 9.079932
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37700/SIN, 9.660718, 9.713
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37703/DATA, 9.567432, 9.589778
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37703/EN, 8.950676, 9.079932
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37703/SIN, 9.630872, 9.701003
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37707/DATA, 9.531424, 9.544157
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37707/EN, 8.950676, 9.079932
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37707/SIN, 9.61778, 9.68135
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37710/DATA, 9.36064, 9.453311
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37710/SIN, 9.603395, 9.688671
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37712/DATA, 9.348561, 9.362521
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37712/SIN, 9.694164, 9.715555
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37713/DATA, 9.348561, 9.362521
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37713/SIN, 9.715416, 9.734372
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37714/DATA, 9.359711, 9.336859
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37714/SIN, 9.826717, 9.804526
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37717/DATA, 9.385019, 9.359789
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37717/SIN, 9.704657, 9.692567
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37718/DATA, 9.389466, 9.380661
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37718/SIN, 9.693612, 9.733749
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37722/DATA, 9.385019, 9.359789
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37722/SIN, 9.744728, 9.727825
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37723/DATA, 9.316596, 9.326827
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37723/SIN, 9.692426, 9.710944
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37724/DATA, 9.358401, 9.33769
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37724/SIN, 9.715656, 9.716531
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37725/DATA, 9.377379, 9.308057
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37725/SIN, 9.782907, 9.747548
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37726/DATA, 9.388163, 9.347167
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37726/SIN, 9.714903, 9.712767
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37727/DATA, 9.319451, 9.335048
EmInst_1405/EmInst_3341/EmInst_35116/EmInst_37727/SIN, 9.711142, 9.729662
EmInst_1405/EmInst_3341/EmInst_35118/EmInst_35123/SIN, 9.803435, 9.828642
EmInst_1405/EmInst_3341/EmInst_35118/EmInst_35124/EmInst_35865/SIN, 9.836377, 9.836275
EmInst_1405/EmInst_3341/EmInst_35118/EmInst_35124/EmInst_35867/SIN, 9.765311, 9.777256
EmInst_1405/EmInst_3341/EmInst_35118/EmInst_35124/EmInst_35869/SIN, 9.796442, 9.807498
EmInst_1405/EmInst_3341/EmInst_35118/EmInst_35124/EmInst_35870/SIN, 9.796442, 9.807498
EmInst_1405/EmInst_3341/EmInst_35118/EmInst_35124/EmInst_35871/SIN, 9.76535, 9.777297
EmInst_1405/EmInst_3341/EmInst_35118/EmInst_35124/EmInst_35872/SIN, 9.737433, 9.747501
EmInst_1405/EmInst_3341/EmInst_35118/EmInst_35124/EmInst_35889/SIN, 9.798942, 9.80999
EmInst_1405/EmInst_3341/EmInst_35118/EmInst_35124/EmInst_35890/SIN, 9.759818, 9.783529
EmInst_1405/EmInst_3341/EmInst_35118/EmInst_35124/EmInst_35891/SIN, 9.765333, 9.777273
EmInst_1405/EmInst_3341/EmInst_35118/EmInst_35124/EmInst_35892/SIN, 9.835243, 9.821591
EmInst_1405/EmInst_3342/EmInst_19508/EmInst_34240/DATA, 9.656858, 9.682301
EmInst_1405/EmInst_3342/EmInst_19508/EmInst_34240/SIN, 9.65765, 9.683103
EmInst_1405/EmInst_3342/EmInst_19508/EmInst_34247/SIN, 9.679965, 9.738931
EmInst_1405/EmInst_3342/EmInst_19509/EmInst_33616/DATA, 9.707084, 9.742753
EmInst_1405/EmInst_3342/EmInst_19509/EmInst_33616/SIN, 9.693564, 9.714392
EmInst_1405/EmInst_3342/EmInst_19509/EmInst_33617/DATA, 9.677364, 9.710385
EmInst_1405/EmInst_3342/EmInst_19509/EmInst_33617/SIN, 9.660715, 9.682869
EmInst_1405/EmInst_3342/EmInst_19509/EmInst_33618/SIN, 9.655282, 9.681813
EmInst_1405/EmInst_3342/EmInst_19509/EmInst_33619/DATA, 9.708194, 9.751496
EmInst_1405/EmInst_3342/EmInst_19509/EmInst_33619/SIN, 9.660715, 9.682869
EmInst_1405/EmInst_3342/EmInst_19509/EmInst_33620/DATA, 9.728191, 9.771699
EmInst_1405/EmInst_3342/EmInst_19509/EmInst_33620/SIN, 9.65967, 9.682104
EmInst_1405/EmInst_3342/EmInst_19509/EmInst_33621/DATA, 9.689038, 9.730527
EmInst_1405/EmInst_3342/EmInst_19509/EmInst_33621/SIN, 9.693564, 9.714392
EmInst_1405/EmInst_3342/EmInst_19509/EmInst_33622/DATA, 9.718187, 9.751659
EmInst_1405/EmInst_3342/EmInst_19509/EmInst_33622/SIN, 9.692635, 9.713645
EmInst_1405/EmInst_3342/EmInst_19509/EmInst_33624/DATA, 9.670292, 9.716645
EmInst_1405/EmInst_3342/EmInst_19509/EmInst_33624/SIN, 9.704656, 9.729262
EmInst_1405/EmInst_3342/EmInst_19509/EmInst_33625/DATA, 9.690561, 9.728057
EmInst_1405/EmInst_3342/EmInst_19509/EmInst_33625/SIN, 9.693564, 9.714392
EmInst_1405/EmInst_3342/EmInst_19509/EmInst_33627/DATA, 9.712275, 9.752021
